lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7346.1825999990115,4864759.0534000015,0,2,206,2,8,1,1371720353,,,345.15579999983214,13.308384030126035
-7333.069099999964,4864769.216300003,0,2,208,2,8,1,1371720563,,,358.2692999988795,23.47128403186798
-7320.078899998218,4864794.327799998,0,2,117,2,8,1,1371720705,,,371.25950000062585,48.58278402686119
-7513.104490716009,4864943.869619727,3,1,102,1,8,1,1371714360,,,178.23390928283425,198.12460375577209
-7536.584399998189,4864918.1096,3,1,101,2,8,1,1371714008,,,154.75400000065474,172.36458402872088
-7541.2635000012815,4864920.777800001,3,1,104,2,8,1,1371714715,,,150.07489999756217,175.03278402984142
-7537.092713735999,4864945.534232535,3,1,116,1,8,1,1371714607,,,154.24568626284508,199.7892165640369
-7536.409200001508,4864934.618299998,3,1,104,2,8,1,1371714672,,,154.92919999733567,188.8732840269804
-7539.413493216038,4864923.973005973,3,1,104,1,8,1,1371714883,,,151.9249067828059,178.22799000144005
-7559.524500001222,4864887.665399998,3,1,108,2,8,1,1371715097,,,131.81389999762177,141.92038402706385
-7398.428199999034,4864788.038999997,0,2,203,2,8,1,1371720109,,,292.91019999980927,42.29398402571678
-7342.435300000012,4864756.9575999975,0,2,207,2,8,1,1371720423,,,348.9030999988318,11.212584026157856
-7333.069099999964,4864769.216300003,0,2,208,2,8,1,1371720605,,,358.2692999988795,23.47128403186798
-7318.694800000639,4864795.302100003,0,2,118,2,8,1,1371720738,,,372.64359999820505,49.557084031403065
-7316.835799999535,4864813.697499998,0,2,104,2,8,1,1371721022,,,374.50259999930864,67.95248402655125
-7322.620947800578,4864812.722818367,0,2,104,1,8,1,1371721052,,,368.7174521982661,66.97780239582062
-7519.111800000071,4864949.509800002,3,1,102,2,8,1,1371714437,,,172.22659999877305,203.76478403061625
-7541.2635000012815,4864920.777800001,3,1,104,2,8,1,1371714716,,,150.07489999756217,175.03278402984142
-7536.409200001508,4864934.618299998,3,1,104,2,8,1,1371714674,,,154.92919999733567,188.8732840269804
-7533.671000000089,4864939.661899999,3,1,116,2,8,1,1371714568,,,157.66739999875426,193.91688402742145
-7535.227970089763,4864893.273838371,3,1,113,1,8,1,1371715044,,,156.11042990908027,147.52882239967585
-7404.436200000346,4864808.869900003,0,2,215,2,8,1,1371719877,,,286.902199998498,63.12488403171301
-7405.681699998677,4864801.905699998,0,2,201,2,8,1,1371719960,,,285.6567000001669,56.160684026777744
-7408.338870193808,4864811.529825352,0,2,214,1,8,1,1371719907,,,282.9995298050353,65.78480938076973
-7398.428199999034,4864788.038999997,0,2,203,2,8,1,1371720111,,,292.91019999980927,42.29398402571678
-7370.399900000542,4864772.489,0,2,205,2,8,1,1371720249,,,320.9384999983012,26.743984028697014
-7333.069099999964,4864771.151100002,0,2,209,2,8,1,1371720640,,,358.2692999988795,25.406084030866623
-7311.829500000924,4864805.7271,0,2,120,2,8,1,1371720812,,,379.5088999979199,59.98208402842283
-7322.587600000203,4864821.443499997,0,2,103,2,8,1,1371721144,,,368.7507999986409,75.6984840258956
-7316.835799999535,4864813.697499998,0,2,104,2,8,1,1371721024,,,374.50259999930864,67.95248402655125
-7513.104490716009,4864943.869619727,3,1,102,1,8,1,1371714364,,,178.23390928283425,198.12460375577209
-7536.409200001508,4864934.618299998,3,1,104,2,8,1,1371714675,,,154.92919999733567,188.8732840269804
-7539.413493216038,4864923.973005973,3,1,104,1,8,1,1371714915,,,151.9249067828059,178.22799000144005
-7537.321899998933,4864895.775700003,3,1,113,2,8,1,1371715015,,,154.0164999999106,150.03068403154612
-7555.145599998534,4864885.259499997,3,1,105,2,8,1,1371715134,,,136.19280000030994,139.51448402553794
-7535.227970089763,4864893.273838371,3,1,113,1,8,1,1371715046,,,156.11042990908027,147.52882239967585
-7536.165800001472,4864897.859200002,3,1,112,2,8,1,1371715296,,,155.17259999737144,152.1141840303317
-7404.436200000346,4864808.869900003,0,2,215,2,8,1,1371719878,,,286.902199998498,63.12488403171301
-7404.8357000015685,4864808.159000002,0,2,214,2,8,1,1371719845,,,286.5026999972752,62.41398403048515
-7405.681699998677,4864801.905699998,0,2,201,2,8,1,1371719961,,,285.6567000001669,56.160684026777744
-7401.9961999990055,4864790.018399999,0,2,202,2,8,1,1371720080,,,289.34219999983816,44.273384027183056
-7381.292899999766,4864778.532499999,0,2,204,2,8,1,1371720156,,,310.04549999907795,32.78748402744532
-7333.069099999964,4864769.216300003,0,2,208,2,8,1,1371720568,,,358.2692999988795,23.47128403186798
-7369.223544884473,4864761.381877743,0,2,205,1,8,1,1371720297,,,322.11485511437064,15.63686177134514
-7346.1825999990115,4864759.0534000015,0,2,206,2,8,1,1371720358,,,345.15579999983214,13.308384030126035
-7333.069099999964,4864771.151100002,0,2,209,2,8,1,1371720641,,,358.2692999988795,25.406084030866623
-7318.694800000639,4864795.302100003,0,2,118,2,8,1,1371720741,,,372.64359999820505,49.557084031403065
-7311.829500000924,4864805.7271,0,2,120,2,8,1,1371720812,,,379.5088999979199,59.98208402842283
-7304.483600001782,4864820.875299999,0,2,122,2,8,1,1371720911,,,386.85479999706143,75.13028402719647
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714098,,,163.9357999972999,183.4932840317488
-7536.584399998189,4864918.1096,3,1,101,2,8,1,1371714012,,,154.75400000065474,172.36458402872088
-7526.320097487421,4864919.688647747,3,1,101,1,8,1,1371714213,,,165.0183025114229,173.94363177567718
-7541.2635000012815,4864920.777800001,3,1,104,2,8,1,1371714719,,,150.07489999756217,175.03278402984142
-7559.637499999255,4864871.639600001,3,1,106,2,8,1,1371715183,,,131.70089999958873,125.89458402991295
-7375.98580000177,4864772.226599999,0,2,211,2,8,1,1371720194,,,315.35259999707336,26.481584027409554
-7381.292899999766,4864778.532499999,0,2,204,2,8,1,1371720158,,,310.04549999907795,32.78748402744532
-7375.98580000177,4864772.226599999,0,2,211,2,8,1,1371720220,,,315.35259999707336,26.481584027409554
-7401.9961999990055,4864790.018399999,0,2,202,2,8,1,1371720082,,,289.34219999983816,44.273384027183056
-7333.069099999964,4864769.216300003,0,2,208,2,8,1,1371720610,,,358.2692999988795,23.47128403186798
-7527.402600001544,4864929.238300003,3,1,101,2,8,1,1371714099,,,163.9357999972999,183.4932840317488
-7322.620947800578,4864812.722818367,0,2,104,1,8,1,1371721057,,,368.7174521982661,66.97780239582062
-7523.601199999452,4864951.943599999,3,1,103,2,8,1,1371714482,,,167.73719999939203,206.19858402758842
-7513.104490716009,4864943.869619727,3,1,102,1,8,1,1371714365,,,178.23390928283425,198.12460375577209
-7524.863817591221,4864950.191375457,3,1,103,1,8,1,1371714515,,,166.47458240762262,204.4463594853878
-7536.409200001508,4864934.618299998,3,1,104,2,8,1,1371714678,,,154.92919999733567,188.8732840269804
-7541.2635000012815,4864920.777800001,3,1,104,2,8,1,1371714721,,,150.07489999756217,175.03278402984142
-7537.092713735999,4864945.534232535,3,1,116,1,8,1,1371714613,,,154.24568626284508,199.7892165640369
-7559.524500001222,4864887.665399998,3,1,108,2,8,1,1371715103,,,131.81389999762177,141.92038402706385
-7404.8357000015685,4864808.159000002,0,2,214,2,8,1,1371719848,,,286.5026999972752,62.41398403048515
-7401.9961999990055,4864790.018399999,0,2,202,2,8,1,1371720083,,,289.34219999983816,44.273384027183056
-7411.353135820478,4864802.929530874,0,2,201,1,8,1,1371720028,,,279.98526417836547,57.1845149025321
-7369.223544884473,4864761.381877743,0,2,205,1,8,1,1371720300,,,322.11485511437064,15.63686177134514
-7342.435300000012,4864756.9575999975,0,2,207,2,8,1,1371720429,,,348.9030999988318,11.212584026157856
-7333.069099999964,4864769.216300003,0,2,208,2,8,1,1371720611,,,358.2692999988795,23.47128403186798
-7333.069099999964,4864769.216300003,0,2,208,2,8,1,1371720571,,,358.2692999988795,23.47128403186798
-7316.881400000304,4864818.277500004,0,2,101,2,8,1,1371720999,,,374.45699999853963,72.53248403221369
-7316.835799999535,4864813.697499998,0,2,104,2,8,1,1371721028,,,374.50259999930864,67.95248402655125
-7300.818990092725,4864817.599367015,0,2,122,1,8,1,1371720941,,,390.51940990611917,71.85435104370117
-7322.620947800578,4864812.722818367,0,2,104,1,8,1,1371721058,,,368.7174521982661,66.97780239582062
-7519.111800000071,4864949.509800002,3,1,102,2,8,1,1371714443,,,172.22659999877305,203.76478403061625
-7537.092713735999,4864945.534232535,3,1,116,1,8,1,1371714614,,,154.24568626284508,199.7892165640369
-7533.671000000089,4864939.661899999,3,1,116,2,8,1,1371714576,,,157.66739999875426,193.91688402742145
-7541.2635000012815,4864920.777800001,3,1,104,2,8,1,1371714722,,,150.07489999756217,175.03278402984142
-7535.227970089763,4864893.273838371,3,1,113,1,8,1,1371715050,,,156.11042990908027,147.52882239967585
-7555.145599998534,4864885.259499997,3,1,105,2,8,1,1371715138,,,136.19280000030994,139.51448402553794
-7568.72309999913,4864876.6818,3,1,107,2,8,1,1371715220,,,122.6152999997139,130.93678402900696
-7536.165800001472,4864897.859200002,3,1,112,2,8,1,1371715301,,,155.17259999737144,152.1141840303317
-7404.8357000015685,4864808.159000002,0,2,214,2,8,1,1371719851,,,286.5026999972752,62.41398403048515
-7559.637499999255,4864871.639600001,3,1,106,2,8,1,1371715189,,,131.70089999958873,125.89458402991295
-7405.681699998677,4864801.905699998,0,2,201,2,8,1,1371719966,,,285.6567000001669,56.160684026777744
-7408.338870193808,4864811.529825352,0,2,214,1,8,1,1371719912,,,282.9995298050353,65.78480938076973
-7398.428199999034,4864788.038999997,0,2,203,2,8,1,1371720117,,,292.91019999980927,42.29398402571678
-7346.1825999990115,4864759.0534000015,0,2,206,2,8,1,1371720362,,,345.15579999983214,13.308384030126035
-7343.8709052987415,4864745.745015971,0,2,207,1,8,1,1371720459,,,347.4674947001022,0.0
-7320.078899998218,4864794.327799998,0,2,117,2,8,1,1371720715,,,371.25950000062585,48.58278402686119
-7300.818990092725,4864817.599367015,0,2,122,1,8,1,1371720943,,,390.51940990611917,71.85435104370117
-7460.767900001259,4864810.030100003,2,1,209,2,9,14,1371713755,,,230.5704999975851,64.28508403152227
-7469.88919999823,4864815.057400003,2,1,210,2,9,14,1371713822,,,221.449200000614,69.31238403171301
-7457.755499999971,4864815.285700001,2,1,208,2,9,14,1371713783,,,233.58289999887256,69.54068402945995
-7466.963700000197,4864820.413199998,2,1,211,2,9,14,1371713850,,,224.37469999864697,74.66818402707577
-7458.26419999823,4864852.0842999965,2,1,217,2,9,14,1371714032,,,233.074200000614,106.33928402513266
-7457.242100000381,4864853.930299997,2,1,216,2,9,14,1371714709,,,234.0962999984631,108.18528402596712
-7435.065400000662,4864861.6708,2,1,201,2,9,14,1371714971,,,256.2729999981821,115.92578402906656
-7424.812344465407,4864862.992156811,2,1,201,1,9,14,1371715001,,,266.5260555334371,117.24714083969593
-7427.074479050932,4864903.08147952,2,1,204,1,9,14,1371715205,,,264.2639209479112,157.33646354824302
-7422.2157000005245,4864895.554799996,2,1,204,2,9,14,1371715178,,,269.12269999831915,149.80978402495384
-7469.88919999823,4864815.057400003,3,1,217,2,9,14,1371715489,,,221.449200000614,69.31238403171301
-7417.558400001377,4864893.060199998,3,1,202,2,9,14,1371716055,,,273.7799999974668,147.31518402695656
-7417.558400001377,4864893.060199998,3,1,202,2,9,14,1371716145,,,273.7799999974668,147.31518402695656
-7425.661100000143,4864873.132700004,3,1,201,2,9,14,1371716286,,,265.6772999987006,127.38768403232098
-7423.060899998993,4864877.686099999,3,1,202,2,9,14,1371716312,,,268.277499999851,131.94108402729034
-7404.436200000346,4864808.869900003,0,2,215,2,9,14,1371719813,,,286.902199998498,63.12488403171301
-7346.1825999990115,4864759.0534000015,0,2,206,2,9,14,1371720359,,,345.15579999983214,13.308384030126035
-7369.223544884473,4864761.381877743,0,2,205,1,9,14,1371720294,,,322.11485511437064,15.63686177134514
-7333.069099999964,4864769.216300003,0,2,208,2,9,14,1371720584,,,358.2692999988795,23.47128403186798
-7343.8709052987415,4864745.745015971,0,2,207,1,9,14,1371720434,,,347.4674947001022,0.0
-7318.694800000639,4864795.302100003,0,2,118,2,9,14,1371720733,,,372.64359999820505,49.557084031403065
-7307.774300001563,4864814.599399999,0,2,121,2,9,14,1371720873,,,383.5640999972811,68.85438402742146
-7333.1832000017175,4864822.766999997,0,2,108,2,9,14,1371721234,,,358.15519999712615,77.02198402583598
-7329.403700001538,4864820.6699,0,2,106,2,9,14,1371721206,,,361.9346999973058,74.92488402873278
-7352.555199999361,4864833.5141,0,2,124,2,9,14,1371721381,,,338.7831999994824,87.76908402889967
-7359.2978999987245,4864837.255099997,0,2,127,2,9,14,1371721501,,,332.04050000011915,91.5100840255618
-7360.539299998431,4864837.943800002,0,2,128,2,9,14,1371721570,,,330.79910000041315,92.19878403097393
-7360.539299998431,4864837.943800002,0,2,128,2,9,14,1371721657,,,330.79910000041315,92.19878403097393
-7364.838899999857,4864844.884199998,0,2,139,2,9,14,1371721739,,,326.4994999989867,99.13918402697891
-7333.069099999964,4864769.216300003,0,2,208,2,9,14,1371721910,,,358.2692999988795,23.47128403186798
-7401.9961999990055,4864790.018399999,0,2,202,2,9,14,1371722044,,,289.34219999983816,44.273384027183056
-7424.812344465407,4864862.992156811,2,1,201,1,9,14,1371722787,,,266.5260555334371,117.24714083969593
-7469.88919999823,4864815.057400003,2,1,210,2,9,14,1371713820,,,221.449200000614,69.31238403171301
-7466.963700000197,4864820.413199998,2,1,211,2,9,14,1371713847,,,224.37469999864697,74.66818402707577
-7457.927200000732,4864831.290899999,2,1,212,2,9,14,1371713894,,,233.4111999981114,85.54588402807713
-7469.328741654754,4864834.110160768,2,1,212,1,9,14,1371713929,,,222.00965834409,88.36514479666948
-7457.242100000381,4864853.930299997,2,1,216,2,9,14,1371714706,,,234.0962999984631,108.18528402596712
-7439.543800000101,4864864.079400003,2,1,206,2,9,14,1371714119,,,251.7945999987424,118.3343840315938
-7439.543800000101,4864864.079400003,2,1,206,2,9,14,1371714846,,,251.7945999987424,118.3343840315938
-7458.26419999823,4864852.0842999965,2,1,217,2,9,14,1371714030,,,233.074200000614,106.33928402513266
-7427.074479050932,4864903.08147952,2,1,204,1,9,14,1371715202,,,264.2639209479112,157.33646354824302
-7408.6952507160595,4864892.902283996,2,1,203,1,9,14,1371715144,,,282.6431492827842,147.15726802498102
-7422.2157000005245,4864895.554799996,2,1,204,2,9,14,1371715176,,,269.12269999831915,149.80978402495384
-7432.44810000062,4864883.152999997,3,1,203,2,9,14,1371716000,,,258.8902999982238,137.40798402577641
-7435.067499998958,4864878.1545,3,1,204,2,9,14,1371716204,,,256.27089999988584,132.40948402881622
-7404.436200000346,4864808.869900003,0,2,215,2,9,14,1371719810,,,286.902199998498,63.12488403171301
-7425.661100000143,4864873.132700004,3,1,201,2,9,14,1371716284,,,265.6772999987006,127.38768403232098
-7423.060899998993,4864877.686099999,3,1,202,2,9,14,1371716308,,,268.277499999851,131.94108402729034
-7408.338870193808,4864811.529825352,0,2,214,1,9,14,1371719852,,,282.9995298050353,65.78480938076973
-7404.8357000015685,4864808.159000002,0,2,214,2,9,14,1371719898,,,286.5026999972752,62.41398403048515
-7408.338870193808,4864811.529825352,0,2,214,1,9,14,1371719923,,,282.9995298050353,65.78480938076973
-7375.98580000177,4864772.226599999,0,2,211,2,9,14,1371720190,,,315.35259999707336,26.481584027409554
-7346.1825999990115,4864759.0534000015,0,2,206,2,9,14,1371720356,,,345.15579999983214,13.308384030126035
-7370.399900000542,4864772.489,0,2,205,2,9,14,1371720241,,,320.9384999983012,26.743984028697014
-7333.069099999964,4864771.151100002,0,2,209,2,9,14,1371720639,,,358.2692999988795,25.406084030866623
-7307.774300001563,4864814.599399999,0,2,121,2,9,14,1371720871,,,383.5640999972811,68.85438402742146
-7304.483600001782,4864820.875299999,0,2,122,2,9,14,1371720900,,,386.85479999706143,75.13028402719647
-7322.620947800578,4864812.722818367,0,2,104,1,9,14,1371721043,,,368.7174521982661,66.97780239582062
-7352.664768945426,4864829.44932691,0,2,124,1,9,14,1371721597,,,338.6736310534178,83.70431093871593
-7359.2978999987245,4864837.255099997,0,2,127,2,9,14,1371721509,,,332.04050000011915,91.5100840255618
-7366.256599999964,4864841.1159000015,0,2,129,2,9,14,1371721686,,,325.08179999887943,95.37088403012604
-7364.838899999857,4864844.884199998,0,2,139,2,9,14,1371721736,,,326.4994999989867,99.13918402697891
-7435.065400000662,4864861.6708,2,1,201,2,9,14,1371722759,,,256.2729999981821,115.92578402906656
-7425.6438000015905,4864873.1670999965,2,1,201,2,9,14,1371722819,,,265.69459999725314,127.42208402510731
-7411.625444985926,4864887.55739639,3,1,202,1,9,14,1371723034,,,279.7129550129175,141.8123804181814
-7423.060899998993,4864877.686099999,3,1,202,2,9,14,1371723141,,,268.277499999851,131.94108402729034
-7466.963700000197,4864820.413199998,2,1,211,2,9,14,1371713848,,,224.37469999864697,74.66818402707577
-7457.242100000381,4864853.930299997,2,1,216,2,9,14,1371714057,,,234.0962999984631,108.18528402596712
-7443.87767707184,4864873.551518895,2,1,206,1,9,14,1371714878,,,247.4607229270041,127.80650292336941
-7423.048200000077,4864877.7091000015,2,1,202,2,9,14,1371715050,,,268.2901999987671,131.96408403012902
-7425.6438000015905,4864873.1670999965,2,1,201,2,9,14,1371714939,,,265.69459999725314,127.42208402510731
-7408.6952507160595,4864892.902283996,2,1,203,1,9,14,1371715145,,,282.6431492827842,147.15726802498102
-7427.074479050932,4864903.08147952,2,1,204,1,9,14,1371715203,,,264.2639209479112,157.33646354824302
-7414.873469986021,4864881.276651077,2,1,202,1,9,14,1371715077,,,276.464930012823,135.53163510560992
-7443.87767707184,4864873.551518895,2,1,206,1,9,14,1371715286,,,247.4607229270041,127.80650292336941
-7432.442200001329,4864883.1646,2,1,205,2,9,14,1371715244,,,258.8961999975145,137.41958402842286
-7469.88919999823,4864815.057400003,3,1,217,2,9,14,1371715487,,,221.449200000614,69.31238403171301
-7417.558400001377,4864893.060199998,3,1,202,2,9,14,1371716141,,,273.7799999974668,147.31518402695656
-7425.661100000143,4864873.132700004,3,1,201,2,9,14,1371716284,,,265.6772999987006,127.38768403232098
-7404.8357000015685,4864808.159000002,0,2,214,2,9,14,1371719898,,,286.5026999972752,62.41398403048515
-7401.9961999990055,4864790.018399999,0,2,202,2,9,14,1371720081,,,289.34219999983816,44.273384027183056
-7381.292899999766,4864778.532499999,0,2,204,2,9,14,1371720153,,,310.04549999907795,32.78748402744532
-7411.353135820478,4864802.929530874,0,2,201,1,9,14,1371720018,,,279.98526417836547,57.1845149025321
-7342.435300000012,4864756.9575999975,0,2,207,2,9,14,1371720386,,,348.9030999988318,11.212584026157856
